16731	174	12351
12678	174	14895
13358	174	9399
18673	174	5078
13328	174	21437
18400	174	11983
8934	174	14533
14219	174	3202
15589	174	14754
6852	174	11529
12634	174	16016
21329	174	8896
12432	174	15448
17044	174	10154
11002	174	15529
15930	174	1404
20698	174	20335
7466	174	6886
14766	174	969
21204	174	19455
19038	174	9484
17193	174	2673
15048	174	14543
14578	174	19329
22242	174	19167
1372	174	2550
20401	174	18978
16502	174	14739
21489	174	4216
8405	174	20476
8082	174	14423
2729	174	9142
22019	174	10003
17806	174	11468
12698	174	20343
2650	174	16024
17393	174	2737
17022	174	9536
21275	174	6638
13327	174	4686
19423	174	16262
5656	174	14243
9816	174	2199
8127	174	10282
5876	174	9765
2812	174	16039
18350	174	20623
1090	174	4252
3775	174	14758
3048	174	10282
1534	174	23067
1144	174	6945
14381	174	22919
18625	174	4218
3656	174	15851
10751	174	7912
19389	174	3027
21673	174	10293
10692	174	18934
10025	174	15297
5085	174	4572
10249	174	4252
13663	174	440
7344	174	10368
579	174	16082
18671	174	4368
18576	174	6870
16335	174	6588
4336	174	13287
6162	174	4883
17806	174	10809
857	174	10259
13302	174	7400
14894	174	20294
4001	174	8731
58	174	12025
9152	174	17426
3826	174	17083
7419	174	15178
21843	174	13555
3791	174	19740
21025	174	2076
10719	174	3299
12081	174	3037
19199	174	18004
17558	174	13364
14622	174	14254
18625	174	7065
10497	174	5206
20245	174	11144
10573	174	7093
21489	174	17394
9974	174	7751
1245	174	12371
4523	174	9603
13601	174	17159
9122	174	18634
4076	174	20717
6628	174	198
11627	174	15475
18983	174	22296
22359	174	4877
14409	174	11140
8127	174	22240
1106	174	5922
18049	174	7368
19199	174	8004
8677	174	19783
19389	174	1038
20880	174	22160
18350	174	16041
3666	174	19672
16528	174	20544
7043	174	11888
6544	174	15556
7034	174	8368
10101	174	21258
14055	174	15176
12792	174	3301
17500	174	19477
22434	174	18319
2502	174	10491
11709	174	17736
3898	174	20140
20005	174	3138
21241	174	11430
18976	174	22472
390	174	15809
17772	174	16029
3561	174	12582
1106	174	14959
18074	174	13555
20383	175	20383
19823	175	19823
2504	176	14722
15901	176	19128
22762	176	5889
3625	176	22060
8134	176	15993
18638	176	21137
17205	176	11059
21137	176	18638
5207	177	9250
17664	177	21621
19964	177	12808
19396	177	10916
13299	177	12445
13299	177	16371
13299	177	7366
14285	178	6465
23292	178	11706
19711	179	16779
12081	179	5970
23226	179	13445
19479	179	13527
16646	179	22421
21229	179	13249
2650	179	12364
16513	179	6637
7076	179	9452
18210	179	6109
11251	179	18368
2502	179	3616
17730	179	16837
22973	179	6637
9113	179	6109
15389	179	15716
8379	179	22442
20401	179	9452
