1578	291	5368
6808	291	8583
2918	291	6550
500	291	6486
7567	291	7820
6124	291	6994
12715	291	8693
5594	291	2664
13447	291	6334
3565	291	5779
4446	291	4423
2778	291	12681
4951	291	3804
2635	291	4997
1658	291	9646
10057	291	8226
7396	291	5368
13625	291	4423
3968	291	3819
13228	291	8590
7965	291	10200
10847	291	3925
4384	291	3444
3352	291	9129
6855	291	12344
3980	291	10260
4454	291	5779
5923	291	5422
12992	291	3923
3106	291	3923
48	291	3746
744	291	7635
9058	291	13832
12316	291	10945
6359	291	419
7339	291	5472
9061	291	6291
4993	291	10200
5352	291	11473
10493	291	5805
1952	291	5268
4686	291	2245
13069	291	13536
10473	291	11054
4375	291	10210
5751	291	12405
10867	291	10091
11344	291	10170
6931	291	4886
12822	291	11477
8835	291	9623
990	291	7835
4741	291	6328
9873	291	9938
2140	291	6025
8244	291	1182
3587	291	9328
4427	291	4652
9446	291	419
12988	291	3939
9150	291	13709
6199	291	503
273	291	7860
5651	291	10945
2226	291	7041
3606	291	384
8172	291	2848
13848	291	5268
9165	291	3739
3143	291	3229
13682	291	12452
4023	291	2497
4178	291	8235
13742	291	3896
7346	291	11485
2273	291	4435
5797	291	7121
1260	291	5764
4758	291	7072
10808	291	12288
9121	291	1938
8825	291	11095
12255	291	13054
13187	291	12405
8625	291	669
10269	291	2028
5606	291	280
11503	291	2497
8628	291	5461
8434	291	10260
1603	291	7983
222	291	12656
13789	291	12288
4741	291	7231
718	291	5268
13192	291	7925
7309	291	5894
234	291	10574
447	291	9295
7867	291	11443
5144	291	431
5713	291	9295
6814	291	6328
481	291	9438
13047	291	1451
8468	291	11045
1422	291	6497
7942	291	10230
10105	291	10951
4945	291	1724
6349	291	6291
3549	291	3444
11092	291	2587
10799	291	4169
2444	291	3939
6890	291	397
5486	291	9955
9455	291	3459
6824	291	4652
2633	291	6997
10064	291	10159
2294	291	7342
2369	291	11586
712	291	6991
1562	291	833
13824	291	387
6162	291	11714
13422	291	1591
10146	291	9915
11075	291	750
5285	291	5846
12133	291	4096
4767	291	10200
3377	291	8935
6859	291	4450
8185	291	9093
9433	291	6328
4531	291	12154
1573	291	2991
7889	291	11960
4522	291	13072
4350	291	9023
2779	291	7231
48	291	2848
4685	291	5568
9376	291	2987
5294	291	7848
11599	291	1944
978	291	11586
3731	291	10943
1013	291	5805
13355	291	419
11865	291	9589
2790	291	4304
9389	291	13843
4095	291	9191
4406	291	12703
936	291	11632
6935	291	7487
12840	291	13740
10451	291	13536
5772	291	4435
4323	291	4610
7459	291	724
2944	291	10395
1979	291	13314
12109	291	1006
8554	291	5698
13537	291	6230
402	291	8973
12022	291	9295
12052	291	5488
6059	291	3178
4263	291	11061
13390	291	2709
11987	291	10718
9501	291	3498
6268	291	13471
5487	291	8982
2504	291	3638
7167	291	12405
5305	291	7044
5383	291	5913
3052	291	13536
10825	291	8082
8752	291	750
13460	291	10713
9474	291	1090
12558	291	12666
12843	291	4652
13332	291	9287
5355	291	10394
10341	291	4822
6259	291	2497
6814	291	12681
12362	291	9716
254	291	5904
4072	291	12656
8680	291	13301
7221	291	10514
6588	291	9505
898	291	6414
11402	291	2057
5798	291	5709
727	291	10710
8002	291	11529
12991	291	6540
3573	291	1539
12972	291	13689
2012	291	5663
7168	291	11388
3132	291	3819
9298	291	2037
1268	291	7231
11404	291	7057
860	291	4886
7442	291	3967
11519	291	11045
1353	291	903
5587	291	1662
9803	291	11624
3416	291	9277
8829	291	903
10334	291	2484
2768	291	12036
6255	291	6997
5007	291	11251
7898	291	7848
12531	291	4947
8121	291	3746
5754	291	3760
2219	291	7944
13239	291	9129
6945	291	7208
7438	291	11837
6669	291	6430
10967	291	1435
8527	291	11714
10414	291	10514
218	291	3120
12128	291	3116
9422	291	12296
7673	291	8186
11552	291	13536
7694	291	12729
4651	291	4244
9288	291	9107
13318	291	10574
10121	291	4820
7348	291	10041
4832	291	4423
7431	291	12452
11878	291	3638
13264	291	13709
365	291	12627
13552	291	11022
2779	291	13054
6194	291	7635
8097	291	7025
9681	291	7853
11277	291	10945
12180	291	11054
6891	291	13689
10888	291	5913
1110	291	384
9776	291	2057
5868	291	6291
3371	291	7020
12815	291	4997
2825	291	3923
133	291	5539
2846	291	2948
2888	291	5467
3204	291	4435
13473	291	6845
12922	291	11061
2910	291	955
10302	291	4304
6670	291	6976
1180	291	1043
3177	291	7970
5089	291	11643
3476	291	4433
7898	291	13536
7373	291	12344
12492	291	1760
1871	291	3092
9718	291	8116
3063	291	10796
7189	291	6976
6319	291	4886
9417	291	6791
8619	291	7805
13430	291	11412
11175	291	6394
285	291	13709
8576	291	3306
4073	291	12833
3785	291	12656
10423	291	3885
9403	291	7603
8907	291	2301
4993	291	4822
3808	291	11681
2882	291	10943
358	291	9505
12568	291	13072
603	291	11377
10778	291	1364
4682	291	3638
3238	291	10230
13145	291	11586
4336	291	2848
5990	291	5461
12683	291	11960
3810	291	12729
1784	291	1006
5645	291	5368
6475	291	5327
12358	291	12729
5441	291	11624
202	291	626
460	291	6752
7269	291	3967
12101	291	11164
2669	291	11636
8892	291	3336
9422	291	2621
10878	291	9589
11682	291	2071
12381	291	10607
12395	291	9780
382	291	12729
12312	291	9267
1443	291	1923
6026	291	6540
3907	291	13043
9621	291	13314
2700	291	1096
7666	291	7706
131	291	13678
2943	291	12627
494	291	11473
5356	291	5600
3418	291	9027
3352	291	7869
7026	291	2071
5012	291	4423
2629	291	10395
12654	291	12374
11766	291	9591
7180	291	958
2035	291	10251
1733	291	5663
11874	291	10041
8052	291	10260
3763	291	13847
2966	291	3356
6077	291	10395
12741	291	2443
261	291	7944
5634	291	3746
8999	291	6757
971	291	8471
8016	291	5368
4107	291	2345
67	291	2848
4276	291	7683
7513	291	9107
8046	291	9589
4899	291	5467
6355	291	11714
10205	291	12154
10591	291	3923
6999	291	10230
6741	291	7487
1776	291	13054
13810	291	387
6181	291	2497
1116	291	10343
8686	291	9780
9782	291	8982
10102	291	11565
5675	291	11624
6019	291	6414
4705	291	6125
10181	291	2187
4752	291	6381
3592	291	2725
4979	291	724
7694	291	10395
8205	291	2848
12043	291	6328
5902	291	7121
12705	291	7057
5357	291	9589
10290	291	8226
4424	291	7415
3643	291	5268
13793	291	11045
5848	291	4169
8756	291	3793
2474	291	11377
2509	291	4369
5852	291	2532
1164	291	3896
11815	291	4963
9200	291	4433
3726	291	10170
13821	291	5805
3673	291	5467
2720	291	1944
483	291	3380
10106	291	707
1391	291	13148
2231	291	2060
4393	291	7487
5990	291	4884
7441	291	2902
12406	291	1364
935	291	5702
10686	291	4295
4516	291	3652
11134	291	6328
8297	291	4820
13383	291	13735
2174	291	701
5073	291	6430
12000	291	7025
8702	291	3760
4854	291	2484
2778	291	5467
7215	291	7041
11260	291	7041
1329	291	11168
8307	291	9267
8616	291	1760
310	291	9267
11928	291	11061
4028	291	9340
9305	291	5327
8800	291	7041
891	291	11412
7115	291	5368
6908	291	8679
271	291	13
1398	291	10077
3417	291	438
12560	291	13590
13717	291	5268
3626	291	438
5991	291	9974
4360	291	8186
9844	291	4304
2638	291	5568
9056	291	2532
884	291	2190
12292	291	1539
5861	291	1098
9089	291	11061
13433	291	12729
13177	291	15
5682	291	1111
12259	291	5593
9970	291	11052
10956	291	1486
6205	291	12375
7852	291	13832
188	291	2240
1083	291	1283
3862	291	5268
3084	291	7857
3326	291	12405
11277	291	12729
12028	291	12288
12610	291	9406
3733	291	3380
9080	291	8982
11014	291	9716
10218	291	598
12586	291	7805
6549	291	2848
7016	291	9406
8977	291	7943
3205	291	2240
12614	291	3229
2738	291	1539
12213	291	739
428	291	7944
9516	291	4423
754	291	3959
6357	291	5709
8194	291	1043
8374	291	4822
2405	291	12452
9516	291	7057
4040	291	3169
9828	291	6976
4468	291	1006
6478	291	955
1884	291	5368
5790	291	11061
3474	291	7025
8123	291	10170
11662	291	5698
11596	291	2072
8361	291	5779
12939	291	693
9987	291	958
9701	291	2948
2890	291	598
976	291	958
12728	291	6366
5094	291	4296
5672	291	384
9964	291	6726
8612	291	6474
7421	291	9505
3155	291	12557
1232	291	4737
12304	291	7454
7976	291	5568
8403	291	5368
7756	291	2071
13437	291	9438
11746	291	12243
13589	291	4963
9574	291	6061
2785	291	5805
2291	291	2126
4002	291	6541
1398	291	3380
12074	291	2240
12113	291	5779
4814	291	9505
9514	291	10260
5487	291	5114
11398	291	3896
4228	291	9589
1047	291	1364
8057	291	3819
5342	291	13536
779	291	10260
2584	291	12058
12573	291	1964
2943	291	8693
11977	291	8935
4998	291	9974
8111	291	11121
9422	291	9916
3806	291	701
849	291	7055
11479	291	8973
2629	291	2497
10709	291	5057
4178	291	903
7098	291	13709
11360	291	4407
4308	291	3380
12263	291	6791
12108	291	1796
6644	291	8590
12674	291	3229
4087	291	12656
1430	291	8976
3465	291	9780
5246	291	4988
490	291	6997
8608	291	12557
6810	291	5698
12947	291	5333
4874	291	9505
12248	291	13157
1392	291	5268
2812	291	11054
5589	291	2037
11345	291	5779
1331	291	280
8989	291	5843
10685	291	10335
4611	291	4423
13187	291	3429
508	291	10260
12325	291	6991
2761	291	9961
1180	291	1539
6283	291	4884
9909	291	2282
13684	291	1916
3590	291	11681
9538	291	9780
8883	291	739
9989	291	3120
3195	291	5333
1594	291	2146
13356	291	74
12257	291	13832
6355	291	1857
4804	291	13206
2608	291	9438
8296	291	13536
852	291	3336
2551	291	6428
58	291	8322
7782	291	12452
6373	291	9438
12068	291	13182
8034	291	10574
4140	291	11045
12938	291	13197
10126	291	2345
3474	291	3760
11786	291	13054
9565	291	3435
773	291	7717
6023	292	11608
11067	292	11132
13495	292	10525
6831	292	7271
367	292	11666
9741	292	11354
7773	292	10356
9456	292	11162
11067	292	2177
7179	292	3149
10706	293	12360
464	293	9959
1827	293	2746
9450	293	12483
6355	293	6648
4382	293	242
11883	293	12032
2326	293	6809
13091	293	6942
8321	293	12958
12362	293	12483
781	293	2439
4587	293	3523
1469	293	6151
13272	293	12483
3494	293	8325
11970	293	7982
12203	293	5376
10151	293	12816
3216	293	3182
11087	293	7953
260	293	2300
5798	293	12105
1015	293	12704
2564	293	4722
2330	293	3452
9097	293	13261
5595	293	5348
445	293	8168
10147	293	1402
7046	293	11727
6676	293	13057
2619	293	12163
1295	293	3452
7173	293	5066
8441	293	9348
8658	293	8168
2223	293	11076
10866	293	2367
1807	293	7653
11450	293	11631
7300	293	6770
10761	293	5732
1159	293	10982
818	293	8168
6988	293	10964
6507	293	5348
9014	293	4428
7876	293	3398
8210	293	3835
9124	293	13849
73	293	12829
5945	293	7207
3601	293	7596
12123	293	4020
194	293	4532
13828	293	12816
8735	294	13814
8465	295	6166
10194	295	7783
575	295	9766
6356	295	11774
1105	295	2179
12861	295	11774
5216	295	2179
8102	295	13814
2661	295	2179
7287	295	10745
631	295	4370
5121	295	11873
7160	295	11873
11314	295	11873
6902	296	837
12838	296	10098
7566	296	13651
4009	296	2934
6803	296	7923
11704	296	6809
12056	296	684
6092	296	5117
2615	296	6809
5696	296	13594
6902	296	2534
6902	296	4542
10445	296	10957
101	296	3404
