6067	291	6925
6657	291	4436
7552	291	11352
6775	291	6486
12075	291	4433
10948	291	5290
4350	291	6212
1069	291	9505
12636	291	3259
4900	291	11095
925	291	2709
7206	291	6752
6141	291	4819
6631	291	4433
9050	291	3336
8781	291	13641
5755	291	12656
7175	291	7487
1782	291	2497
6643	291	8803
7036	291	11624
1731	291	419
613	291	3259
9168	291	2114
6660	291	471
5139	291	162
13040	291	506
12608	291	2072
9942	291	6061
4226	291	5779
7845	291	5913
3351	291	4056
4240	291	3760
13490	291	13689
2067	291	10291
12495	291	5196
12221	291	3306
13625	291	2848
9401	291	10395
12034	291	9505
2616	291	13668
12213	291	11636
11122	291	12833
3892	291	3925
8656	291	1283
9997	291	9295
10786	291	11061
798	291	5698
9520	291	6271
1817	291	10408
2931	291	4166
7619	291	4886
9325	291	5785
13365	291	5847
5382	291	12296
10787	291	4089
7351	291	8842
6979	291	7848
6236	291	5499
6371	291	9107
6775	291	11565
2123	291	1834
7412	291	5290
1528	291	8500
6810	291	9624
6475	291	3923
1927	291	12729
13388	291	9340
3587	291	6328
8932	291	10713
1936	291	9107
5634	291	12656
10140	291	13148
11333	291	6486
12069	291	2668
4966	291	4820
1555	291	11586
12329	291	13536
8887	291	10210
5658	291	6997
3097	291	7603
2811	291	12017
10301	291	419
8093	291	6414
13830	291	5568
8013	291	9716
52	291	10713
9901	291	7944
241	291	11636
1174	291	6094
12655	291	7603
7300	291	1111
9919	291	8070
7083	291	685
4457	291	11412
6701	291	4211
2396	291	12382
11002	291	9373
11594	291	3228
5324	291	7614
8330	291	1265
7448	291	3939
4834	291	1834
12531	291	1664
5938	291	11145
7569	291	12344
11501	291	9768
5301	291	739
2630	291	5953
9103	291	11045
4490	291	5422
13171	291	7805
4554	291	6997
3918	291	5779
8970	291	11045
11317	291	8583
3422	291	8186
2895	291	12666
9318	291	685
7235	291	10077
2359	291	2718
7526	291	9923
12474	291	8941
5898	291	2848
11167	291	8982
2111	291	7853
13361	291	11443
13329	291	3753
1374	291	10200
13673	291	384
11778	291	739
1162	291	12452
6268	291	13054
5269	291	13735
12151	291	12681
2614	291	5368
12439	291	10817
10334	291	12656
9900	291	4815
9150	291	11377
12795	291	4435
6400	291	6486
10475	291	10777
12332	291	13182
3138	291	2718
8065	291	10395
12790	291	7487
5854	291	5403
3725	291	692
12827	291	3415
5889	291	1857
8781	291	2497
7817	291	3444
1430	291	598
9762	291	9780
7556	291	4169
13579	291	12512
11733	291	13054
13069	291	3923
12108	291	5866
5798	291	5779
12435	291	1649
8283	291	74
9720	291	5114
2025	291	5913
9039	291	13536
5092	291	1539
6357	291	12656
4622	291	1649
5643	291	739
33	291	8226
6191	291	10945
7172	291	397
3832	291	4423
10437	291	3336
13447	291	4423
4982	291	9267
7425	291	5779
6006	291	13054
6484	291	5960
12639	291	10574
8389	291	7326
3536	291	11636
725	291	4426
8294	291	8322
13086	291	4211
9190	291	11061
26	291	2668
8296	291	11377
13085	291	6976
4767	291	7254
4410	291	180
13806	291	12622
9745	291	6726
12611	291	4990
13785	291	7124
12091	291	1149
650	291	7680
6403	291	6417
12152	291	2587
453	291	5489
8404	291	13536
203	291	2339
6305	291	9623
566	291	815
6949	291	4815
5264	291	7944
9987	291	6291
8634	291	419
3508	291	10343
13286	291	5960
11489	291	11586
4658	291	5568
11954	291	2126
8111	291	12647
5300	291	10200
12893	291	12681
11064	291	3120
5453	291	1759
11272	291	1649
2525	291	5913
12614	291	7853
5886	291	6544
365	291	11377
7031	291	8226
12034	291	387
12159	291	7717
11622	291	9955
7242	291	3444
12789	291	1261
10382	291	8693
8001	291	8449
10232	291	7025
6534	291	11632
8716	291	1006
12731	291	11981
4142	291	6869
8983	291	13709
1484	291	8327
5514	291	6230
3454	291	7943
3982	291	13847
13124	291	11907
6349	291	11636
10266	291	9589
3417	291	8226
11541	291	12962
1215	291	3
10176	291	6414
5463	291	8693
3560	291	1760
11818	291	11586
923	291	4591
3703	291	10200
1243	291	2587
12469	291	10698
5821	291	13689
6411	291	7044
13216	291	13046
2525	291	6726
8989	291	7044
6504	291	4423
5283	291	3746
4466	291	12865
6933	291	5636
9479	291	4886
5853	291	13536
1843	291	9915
8214	291	4724
899	291	11837
8824	291	12452
1794	291	10514
4115	291	11624
12791	291	10383
9033	291	2339
8616	291	1435
8406	291	8471
10221	291	7254
4023	291	11054
7958	291	2240
7295	291	2848
13056	291	11377
1453	291	3616
13820	291	7944
3764	291	10549
13543	291	3228
7964	291	2478
7962	291	2809
4490	291	5368
5373	291	3519
4047	291	11632
4483	291	5805
4091	291	3259
1432	291	5268
5963	291	3746
1897	291	8447
10104	291	8982
10531	291	10574
13420	291	2808
8396	291	397
3662	291	685
6124	291	6414
13467	291	11586
2624	291	6925
7	291	6925
8337	291	13536
6696	291	12017
5300	291	74
4651	291	12557
5284	291	2929
13835	291	4169
13807	291	8583
7550	291	6125
11762	291	11392
11334	291	10210
1172	291	10817
1168	291	3092
10446	291	9624
1961	291	11624
7383	291	8226
4000	291	9406
3832	291	765
11263	291	7064
4989	291	7943
14	291	11029
2268	291	2240
6162	291	2756
12568	291	11388
2597	291	11630
219	291	7044
12435	291	3498
12663	291	10159
11756	291	13855
8758	291	3429
11874	291	12681
4391	291	7904
5691	291	9768
13281	291	9129
11171	291	1111
14	291	5965
11778	291	2848
1432	291	12729
877	291	701
4844	291	8226
12815	291	701
12007	291	11164
3687	291	7805
2780	291	3760
1782	291	3896
4054	291	12189
2889	291	954
8648	291	693
11148	291	5913
10224	291	9107
11838	291	12189
12186	291	13709
12541	291	1662
8094	291	9624
13401	291	180
677	291	2057
11564	291	965
3554	291	9505
12599	291	669
2417	291	189
9190	291	13054
4545	291	739
10645	291	12375
7573	291	12656
1052	291	397
4570	291	10384
2656	291	6125
6408	291	11061
12636	291	3923
4515	291	4819
12491	291	11782
10544	291	6540
8385	291	2037
2920	291	6997
2030	291	5925
13562	291	12405
2638	291	419
9390	291	9623
2970	291	6414
2552	291	2186
8607	291	2744
11753	291	13832
5140	291	6991
12979	291	9145
2210	291	5925
6389	291	3760
13606	291	10343
13681	291	11654
9844	291	4884
11130	291	11565
9784	291	5268
11831	291	6991
8718	291	10077
8123	291	4990
13608	291	13735
10309	291	11377
7270	291	685
4497	291	2709
5587	291	10159
4302	291	1566
10597	291	13307
2021	291	7983
8800	291	4820
8294	291	2057
8406	291	11586
11865	291	13735
1250	291	6540
5789	291	2808
8743	291	3939
4379	291	3793
3236	291	12656
619	291	10200
10451	291	2497
2631	291	10945
9834	291	9780
5364	291	5047
5729	291	1265
5336	291	13214
10108	291	10514
13079	291	6383
529	291	4884
2769	291	5779
10386	291	9999
3199	291	13046
4772	291	9824
5736	291	4947
5555	291	4423
6066	291	3959
5237	291	8987
5314	291	11377
939	291	2497
8354	291	4688
1726	291	9652
12768	291	3760
9565	291	2668
7379	291	8513
1152	291	10951
11027	291	13735
6658	291	5467
1729	291	228
6525	291	7565
9900	291	1850
7116	291	10153
8489	291	1149
7607	291	3259
4970	291	7432
2121	291	13536
1474	291	5327
9749	291	1944
10469	291	11624
3831	291	13735
943	291	9182
8351	291	9145
9195	291	5779
4835	291	8358
231	291	7635
7217	291	5467
128	291	11104
5269	291	9145
11361	291	3746
3508	291	6997
4047	291	11164
3270	291	3116
1474	291	11636
646	291	13536
4673	291	4433
6210	291	13456
11092	291	12288
12065	291	2987
8867	291	958
5951	291	3116
8969	291	13054
2	291	1834
3623	291	6845
6369	291	9027
7493	291	9716
8333	291	3429
3834	291	7702
10572	291	7641
90	291	13381
12573	291	3459
5233	291	4819
3668	291	5568
11462	291	13567
12279	291	11054
8761	291	10249
9697	291	12833
7191	291	701
509	291	5488
3106	291	1006
586	291	8498
838	291	12405
12191	291	2028
12052	291	4423
12781	291	707
1926	291	6291
5159	291	8982
12283	291	551
338	291	6328
3199	291	10200
723	291	1944
731	291	10200
6780	291	5438
90	291	9623
12591	291	10170
11670	291	2497
11789	291	13197
4410	291	6107
9812	291	2942
5237	291	5663
5662	291	6544
9111	291	503
1516	291	11565
9180	291	4820
11280	291	9328
2096	291	7565
546	291	9258
461	291	3498
4680	291	10081
5284	291	8258
12848	291	1098
7224	291	5779
10090	291	10886
9242	291	3166
13777	291	10210
9433	291	12656
9211	291	9716
12955	291	13709
11270	291	8226
7448	291	4419
12241	291	7578
2233	291	11676
1586	291	11412
6251	291	958
11083	291	5268
11270	291	1640
8427	291	12449
8950	291	9173
4930	291	10868
9477	291	2668
11763	291	1265
1945	291	397
254	291	6925
9516	291	6486
299	291	4076
4634	291	6845
13037	291	5636
6917	291	2848
12537	291	5600
8503	291	12274
12133	291	4304
5416	291	9311
2189	291	2532
1978	291	13678
4465	291	5663
4343	291	9623
1490	291	10200
10612	291	4096
2421	291	2000
7347	291	7860
5170	291	13054
3069	291	9438
13650	291	7565
9568	291	12739
6644	291	13740
12674	291	12452
7298	291	6602
10057	291	12243
10875	291	13709
5017	291	6726
8508	291	6991
11501	291	1504
12960	291	3116
7901	291	4967
7003	291	2613
3868	291	12681
3808	291	8173
3637	291	9591
470	291	12017
3764	291	9295
1216	291	958
10872	291	12703
13131	291	6925
11376	291	10607
7357	291	5930
1026	291	11714
8903	291	2975
3381	291	13668
11275	291	6991
11243	291	11624
13391	291	10230
7955	291	9915
4463	291	4433
10122	291	7487
469	291	11565
640	291	9836
13602	291	7231
1691	291	13832
9499	291	3939
8106	291	387
13242	291	10103
6834	291	12729
9394	291	3259
8571	291	1111
4363	291	2484
5231	291	669
6605	291	5268
9689	291	7086
11231	291	13054
617	291	2187
8622	291	3923
5036	291	13536
200	291	5702
12477	291	8322
3074	291	4423
13630	291	11054
13506	291	3116
12599	291	4997
803	291	7208
6008	291	2497
8724	291	685
13127	291	6991
7524	291	1841
13225	291	11352
6211	291	701
3893	291	1547
6603	292	3313
11067	292	4937
472	292	11073
11067	292	1136
11067	292	1928
1494	292	6454
11067	292	7271
11067	292	9577
7541	292	7622
13495	292	9786
10516	293	4428
3458	293	10837
3971	293	4052
5696	293	3442
4342	293	5919
5765	293	2687
2734	293	3772
7068	293	5732
10025	293	663
4679	293	5958
10355	293	13017
836	293	5096
86	293	8390
9904	293	11144
1868	293	9553
5011	293	8819
12057	293	12829
4625	293	11902
3620	293	12080
11009	293	12958
382	293	535
9318	293	1537
4743	293	3772
472	293	10982
8190	293	11744
11581	293	10821
1356	293	8168
11824	293	12816
10180	293	3994
7788	293	10658
4129	293	1839
6803	293	7923
6686	293	7653
11578	293	12958
11641	293	5083
10818	293	12829
8964	293	3398
2694	293	6947
1475	293	7071
10711	293	9420
12548	293	11240
2355	293	1137
11604	293	12816
3419	293	5862
11112	293	5096
8464	293	12208
7643	293	5348
8499	293	12105
9602	293	5096
11433	293	5066
7463	293	4256
12901	293	10432
8470	293	3772
8655	293	7653
1704	293	10173
3273	293	11144
9508	293	12958
4637	293	9348
1807	294	8714
8735	294	12425
4238	295	4488
9579	295	8021
12732	295	10745
3159	295	2179
7502	295	3012
2565	295	6460
5429	295	4370
10611	295	12425
8655	295	6166
204	295	12425
13221	295	6460
5429	295	12425
6547	295	415
13404	295	6460
205	295	6166
10445	296	10098
9759	296	2913
9855	296	4717
6831	296	7271
2827	296	12244
10327	296	885
7019	296	11354
5696	296	663
4009	296	13098
6803	296	663
4655	296	1153
101	296	12483
12966	296	13160
10445	296	12168
